# time flux flux_error jitter offset subset 
   20.189444  0.99980 0.00050 0 -1  -1 
   20.190833  1.00018 0.00050 0 -1  -1 
   20.192222  1.00057 0.00050 0 -1  -1 
   20.193611  1.00003 0.00050 0 -1  -1 
   20.195000  0.99956 0.00050 0 -1  -1 
   20.196389  1.00070 0.00050 0 -1  -1 
   20.197778  0.99926 0.00050 0 -1  -1 
   20.199167  1.00067 0.00050 0 -1  -1 
   20.200556  0.99998 0.00050 0 -1  -1 
   20.201944  1.00029 0.00050 0 -1  -1 
   20.203333  1.00008 0.00050 0 -1  -1 
   20.204722  1.00009 0.00050 0 -1  -1 
   20.206111  1.00064 0.00050 0 -1  -1 
   20.207500  0.99986 0.00050 0 -1  -1 
   20.208889  1.00009 0.00050 0 -1  -1 
   20.210278  0.99956 0.00050 0 -1  -1 
   20.211667  1.00052 0.00050 0 -1  -1 
   20.213056  0.99988 0.00050 0 -1  -1 
   20.214444  0.99979 0.00050 0 -1  -1 
   20.215833  1.00000 0.00050 0 -1  -1 
   20.217222  1.00051 0.00050 0 -1  -1 
   20.218611  0.99992 0.00050 0 -1  -1 
   20.220000  0.99982 0.00050 0 -1  -1 
   20.221389  1.00014 0.00050 0 -1  -1 
   20.222778  1.00022 0.00050 0 -1  -1 
   20.224167  1.00009 0.00050 0 -1  -1 
   20.225556  1.00010 0.00050 0 -1  -1 
   20.226944  1.00003 0.00050 0 -1  -1 
   20.228333  1.00035 0.00050 0 -1  -1 
   20.229722  1.00041 0.00050 0 -1  -1 
   20.231111  1.00079 0.00050 0 -1  -1 
   20.232500  0.99956 0.00050 0 -1  -1 
   20.233889  0.99982 0.00050 0 -1  -1 
   20.235278  1.00011 0.00050 0 -1  -1 
   20.236667  0.99957 0.00050 0 -1  -1 
   20.238056  1.00005 0.00050 0 -1  -1 
   20.239444  0.99953 0.00050 0 -1  -1 
   20.240833  0.99913 0.00050 0 -1  -1 
   20.242222  0.99978 0.00050 0 -1  -1 
   20.243611  0.99992 0.00050 0 -1  -1 
   20.245000  1.00040 0.00050 0 -1  -1 
   20.246389  1.00068 0.00050 0 -1  -1 
   20.247778  1.00054 0.00050 0 -1  -1 
   20.249167  1.00050 0.00050 0 -1  -1 
   20.250556  0.99921 0.00050 0 -1  -1 
   20.251944  0.99961 0.00050 0 -1  -1 
   20.253333  0.99989 0.00050 0 -1  -1 
   20.254722  1.00016 0.00050 0 -1  -1 
   20.256111  0.99965 0.00050 0 -1  -1 
   20.257500  1.00075 0.00050 0 -1  -1 
   20.258889  0.99971 0.00050 0 -1  -1 
   20.260278  1.00026 0.00050 0 -1  -1 
   20.261667  1.00016 0.00050 0 -1  -1 
   20.263056  0.99913 0.00050 0 -1  -1 
   20.264444  1.00129 0.00050 0 -1  -1 
   20.265833  0.99998 0.00050 0 -1  -1 
   20.267222  1.00024 0.00050 0 -1  -1 
   20.268611  0.99953 0.00050 0 -1  -1 
   20.270000  1.00057 0.00050 0 -1  -1 
   20.271389  1.00005 0.00050 0 -1  -1 
   20.272778  0.99949 0.00050 0 -1  -1 
   20.274167  1.00098 0.00050 0 -1  -1 
   20.275556  1.00081 0.00050 0 -1  -1 
   20.276944  1.00044 0.00050 0 -1  -1 
   20.278333  1.00015 0.00050 0 -1  -1 
   20.279722  0.99974 0.00050 0 -1  -1 
   20.281111  1.00006 0.00050 0 -1  -1 
   20.282500  0.99969 0.00050 0 -1  -1 
   20.283889  1.00005 0.00050 0 -1  -1 
   20.285278  0.99958 0.00050 0 -1  -1 
   20.286667  0.99939 0.00050 0 -1  -1 
   20.288056  1.00054 0.00050 0 -1  -1 
   20.289444  0.99962 0.00050 0 -1  -1 
   20.290833  1.00050 0.00050 0 -1  -1 
   20.292222  0.99888 0.00050 0 -1  -1 
   20.293611  1.00088 0.00050 0 -1  -1 
   20.295000  1.00009 0.00050 0 -1  -1 
   20.296389  0.99978 0.00050 0 -1  -1 
   20.297778  1.00062 0.00050 0 -1  -1 
   20.299167  0.99953 0.00050 0 -1  -1 
   20.300556  0.99943 0.00050 0 -1  -1 
   20.301944  1.00052 0.00050 0 -1  -1 
   20.303333  0.99954 0.00050 0 -1  -1 
   20.304722  1.00032 0.00050 0 -1  -1 
   20.306111  1.00010 0.00050 0 -1  -1 
   20.307500  1.00030 0.00050 0 -1  -1 
   20.308889  0.99948 0.00050 0 -1  -1 
   20.310278  1.00019 0.00050 0 -1  -1 
   20.311667  0.99977 0.00050 0 -1  -1 
   20.313056  1.00078 0.00050 0 -1  -1 
   20.314444  0.99924 0.00050 0 -1  -1 
   20.315833  1.00024 0.00050 0 -1  -1 
   20.317222  1.00013 0.00050 0 -1  -1 
   20.318611  0.99996 0.00050 0 -1  -1 
   20.320000  1.00046 0.00050 0 -1  -1 
   20.321389  0.99972 0.00050 0 -1  -1 
   20.322778  0.99972 0.00050 0 -1  -1 
   20.324167  0.99949 0.00050 0 -1  -1 
   20.325556  1.00013 0.00050 0 -1  -1 
   20.326944  0.99926 0.00050 0 -1  -1 
   20.328333  1.00018 0.00050 0 -1  -1 
   20.329722  0.99976 0.00050 0 -1  -1 
   20.331111  0.99980 0.00050 0 -1  -1 
   20.332500  0.99939 0.00050 0 -1  -1 
   20.333889  0.99975 0.00050 0 -1  -1 
   20.335278  1.00028 0.00050 0 -1  -1 
   20.336667  1.00060 0.00050 0 -1  -1 
   20.338056  1.00000 0.00050 0 -1  -1 
   20.339444  1.00055 0.00050 0 -1  -1 
   20.340833  1.00026 0.00050 0 -1  -1 
   20.342222  1.00054 0.00050 0 -1  -1 
   20.343611  1.00039 0.00050 0 -1  -1 
   20.345000  1.00075 0.00050 0 -1  -1 
   20.346389  0.99991 0.00050 0 -1  -1 
   20.347778  0.99870 0.00050 0 -1  -1 
   20.349167  0.99873 0.00050 0 -1  -1 
   20.350556  0.99884 0.00050 0 -1  -1 
   20.351944  0.99894 0.00050 0 -1  -1 
   20.353333  0.99993 0.00050 0 -1  -1 
   20.354722  0.99995 0.00050 0 -1  -1 
   20.356111  0.99906 0.00050 0 -1  -1 
   20.357500  1.00050 0.00050 0 -1  -1 
   20.358889  0.99937 0.00050 0 -1  -1 
   20.360278  0.99986 0.00050 0 -1  -1 
   20.361667  0.99895 0.00050 0 -1  -1 
   20.363056  1.00093 0.00050 0 -1  -1 
   20.364444  0.99975 0.00050 0 -1  -1 
   20.365833  1.00003 0.00050 0 -1  -1 
   20.367222  1.00012 0.00050 0 -1  -1 
   20.368611  0.99962 0.00050 0 -1  -1 
   20.370000  1.00009 0.00050 0 -1  -1 
   20.371389  1.00106 0.00050 0 -1  -1 
   20.372778  0.99889 0.00050 0 -1  -1 
   20.374167  0.99978 0.00050 0 -1  -1 
   20.375556  0.99954 0.00050 0 -1  -1 
   20.376944  0.99952 0.00050 0 -1  -1 
   20.378333  0.99999 0.00050 0 -1  -1 
   20.379722  0.99944 0.00050 0 -1  -1 
   20.381111  0.99916 0.00050 0 -1  -1 
   20.382500  1.00076 0.00050 0 -1  -1 
   20.383889  1.00010 0.00050 0 -1  -1 
   20.385278  0.99974 0.00050 0 -1  -1 
   20.386667  0.99920 0.00050 0 -1  -1 
   20.388056  1.00094 0.00050 0 -1  -1 
   20.389444  0.99976 0.00050 0 -1  -1 
   20.390833  0.99935 0.00050 0 -1  -1 
   20.392222  1.00079 0.00050 0 -1  -1 
   20.393611  1.00015 0.00050 0 -1  -1 
   20.395000  1.00059 0.00050 0 -1  -1 
   20.396389  0.99958 0.00050 0 -1  -1 
   20.397778  1.00004 0.00050 0 -1  -1 
   20.399167  1.00013 0.00050 0 -1  -1 
   20.400556  0.99967 0.00050 0 -1  -1 
   20.401944  0.99974 0.00050 0 -1  -1 
   20.403333  1.00034 0.00050 0 -1  -1 
   20.404722  0.99939 0.00050 0 -1  -1 
   20.406111  0.99941 0.00050 0 -1  -1 
   20.407500  1.00023 0.00050 0 -1  -1 
   20.408889  0.99962 0.00050 0 -1  -1 
   20.410278  0.99993 0.00050 0 -1  -1 
   20.411667  0.99960 0.00050 0 -1  -1 
   20.413056  0.99977 0.00050 0 -1  -1 
   20.414444  0.99985 0.00050 0 -1  -1 
   20.415833  0.99905 0.00050 0 -1  -1 
   20.417222  0.99935 0.00050 0 -1  -1 
   20.418611  1.00022 0.00050 0 -1  -1 
   20.420000  0.99917 0.00050 0 -1  -1 
   20.421389  1.00011 0.00050 0 -1  -1 
   20.422778  0.99948 0.00050 0 -1  -1 
   20.424167  1.00001 0.00050 0 -1  -1 
   20.425556  1.00090 0.00050 0 -1  -1 
   20.426944  1.00112 0.00050 0 -1  -1 
   20.428333  0.99971 0.00050 0 -1  -1 
   20.429722  1.00057 0.00050 0 -1  -1 
   20.431111  0.99999 0.00050 0 -1  -1 
   20.432500  1.00067 0.00050 0 -1  -1 
   20.433889  1.00081 0.00050 0 -1  -1 
   20.435278  1.00017 0.00050 0 -1  -1 
   20.436667  0.99993 0.00050 0 -1  -1 
   20.438056  0.99991 0.00050 0 -1  -1 
   20.439444  1.00022 0.00050 0 -1  -1 
   20.440833  1.00001 0.00050 0 -1  -1 
   20.442222  0.99997 0.00050 0 -1  -1 
   20.443611  0.99912 0.00050 0 -1  -1 
   20.445000  1.00009 0.00050 0 -1  -1 
   20.446389  1.00077 0.00050 0 -1  -1 
   20.447778  0.99944 0.00050 0 -1  -1 
   20.449167  1.00011 0.00050 0 -1  -1 
   20.450556  0.99995 0.00050 0 -1  -1 
   20.451944  0.99977 0.00050 0 -1  -1 
   20.453333  0.99977 0.00050 0 -1  -1 
   20.454722  1.00092 0.00050 0 -1  -1 
   20.456111  0.99971 0.00050 0 -1  -1 
   20.457500  1.00063 0.00050 0 -1  -1 
   20.458889  1.00019 0.00050 0 -1  -1 
   20.460278  0.99948 0.00050 0 -1  -1 
   20.461667  1.00032 0.00050 0 -1  -1 
   20.463056  1.00043 0.00050 0 -1  -1 
   20.464444  1.00064 0.00050 0 -1  -1 
   20.465833  0.99962 0.00050 0 -1  -1 
   20.467222  1.00027 0.00050 0 -1  -1 
   20.468611  1.00027 0.00050 0 -1  -1 
   20.470000  0.99909 0.00050 0 -1  -1 
   20.471389  0.99972 0.00050 0 -1  -1 
   20.472778  0.99934 0.00050 0 -1  -1 
   20.474167  0.99946 0.00050 0 -1  -1 
   20.475556  0.99963 0.00050 0 -1  -1 
   20.476944  1.00065 0.00050 0 -1  -1 
   20.478333  0.99935 0.00050 0 -1  -1 
   20.479722  1.00057 0.00050 0 -1  -1 
   20.481111  0.99964 0.00050 0 -1  -1 
   20.482500  1.00044 0.00050 0 -1  -1 
   20.483889  1.00017 0.00050 0 -1  -1 
   20.485278  0.99982 0.00050 0 -1  -1 
   20.486667  1.00046 0.00050 0 -1  -1 
   20.488056  0.99964 0.00050 0 -1  -1 
   20.489444  0.99980 0.00050 0 -1  -1 
   20.490833  0.99992 0.00050 0 -1  -1 
   20.492222  0.99840 0.00050 0 -1  -1 
   20.493611  0.99996 0.00050 0 -1  -1 
   20.495000  1.00020 0.00050 0 -1  -1 
   20.496389  1.00032 0.00050 0 -1  -1 
   20.497778  0.99943 0.00050 0 -1  -1 
   20.499167  1.00015 0.00050 0 -1  -1 
   20.500556  0.99954 0.00050 0 -1  -1 
   20.501944  0.99974 0.00050 0 -1  -1 
   20.503333  1.00077 0.00050 0 -1  -1 
   20.504722  0.99938 0.00050 0 -1  -1 
   20.506111  0.99934 0.00050 0 -1  -1 
   20.507500  1.00006 0.00050 0 -1  -1 
   20.508889  1.00086 0.00050 0 -1  -1 
   20.510278  0.99949 0.00050 0 -1  -1 
   20.511667  1.00037 0.00050 0 -1  -1 
   20.513056  1.00003 0.00050 0 -1  -1 
   20.514444  0.99918 0.00050 0 -1  -1 
   20.515833  0.99996 0.00050 0 -1  -1 
   20.517222  1.00071 0.00050 0 -1  -1 
   20.518611  1.00005 0.00050 0 -1  -1 
   20.520000  0.99970 0.00050 0 -1  -1 
   20.521389  0.99989 0.00050 0 -1  -1 
   20.522778  1.00076 0.00050 0 -1  -1 
   20.524167  1.00027 0.00050 0 -1  -1 
   20.525556  1.00016 0.00050 0 -1  -1 
   20.526944  1.00037 0.00050 0 -1  -1 
   20.528333  0.99901 0.00050 0 -1  -1 
   20.529722  1.00012 0.00050 0 -1  -1 
   20.531111  0.99966 0.00050 0 -1  -1 
   20.532500  0.99999 0.00050 0 -1  -1 
   20.533889  1.00056 0.00050 0 -1  -1 
   20.535278  0.99969 0.00050 0 -1  -1 
   20.536667  0.99954 0.00050 0 -1  -1 
   20.538056  1.00012 0.00050 0 -1  -1 
   20.539444  0.99983 0.00050 0 -1  -1 
   20.540833  0.99944 0.00050 0 -1  -1 
   20.542222  1.00121 0.00050 0 -1  -1 
   20.543611  0.99982 0.00050 0 -1  -1 
   20.545000  1.00134 0.00050 0 -1  -1 
   20.546389  1.00046 0.00050 0 -1  -1 
   20.547778  0.99937 0.00050 0 -1  -1 
   20.549167  1.00024 0.00050 0 -1  -1 
   20.550556  0.99917 0.00050 0 -1  -1 
   20.551944  0.99953 0.00050 0 -1  -1 
   20.553333  1.00019 0.00050 0 -1  -1 
   20.554722  0.99996 0.00050 0 -1  -1 
   20.556111  0.99965 0.00050 0 -1  -1 
   20.557500  1.00030 0.00050 0 -1  -1 
   20.558889  1.00078 0.00050 0 -1  -1 
   20.560278  0.99956 0.00050 0 -1  -1 
   20.561667  0.99985 0.00050 0 -1  -1 
   20.563056  1.00022 0.00050 0 -1  -1 
   20.564444  0.99991 0.00050 0 -1  -1 
   20.565833  1.00030 0.00050 0 -1  -1 
   20.567222  1.00044 0.00050 0 -1  -1 
   20.568611  1.00026 0.00050 0 -1  -1 
   20.570000  0.99921 0.00050 0 -1  -1 
   20.571389  0.99948 0.00050 0 -1  -1 
   20.572778  1.00031 0.00050 0 -1  -1 
   20.574167  0.99999 0.00050 0 -1  -1 
   20.575556  0.99914 0.00050 0 -1  -1 
   20.576944  0.99980 0.00050 0 -1  -1 
   20.578333  0.99993 0.00050 0 -1  -1 
   20.579722  0.99959 0.00050 0 -1  -1 
   20.581111  1.00063 0.00050 0 -1  -1 
   20.582500  1.00001 0.00050 0 -1  -1 
   20.583889  1.00005 0.00050 0 -1  -1 
   20.585278  0.99933 0.00050 0 -1  -1 
   20.586667  1.00031 0.00050 0 -1  -1 
   20.588056  0.99997 0.00050 0 -1  -1 
   20.589444  1.00045 0.00050 0 -1  -1 
   20.590833  1.00044 0.00050 0 -1  -1 
   20.592222  1.00015 0.00050 0 -1  -1 
   20.593611  1.00074 0.00050 0 -1  -1 
   20.595000  1.00000 0.00050 0 -1  -1 
   20.596389  0.99918 0.00050 0 -1  -1 
   20.597778  0.99965 0.00050 0 -1  -1 
   20.599167  1.00028 0.00050 0 -1  -1 
   20.600556  1.00014 0.00050 0 -1  -1 
   20.601944  0.99973 0.00050 0 -1  -1 
   20.603333  1.00102 0.00050 0 -1  -1 
   20.604722  0.99868 0.00050 0 -1  -1 
   20.606111  1.00016 0.00050 0 -1  -1 
   20.607500  0.99994 0.00050 0 -1  -1 
   20.608889  1.00028 0.00050 0 -1  -1 
   20.610278  0.99972 0.00050 0 -1  -1 
   20.611667  0.99976 0.00050 0 -1  -1 
   20.613056  1.00051 0.00050 0 -1  -1 
   20.614444  1.00004 0.00050 0 -1  -1 
   20.615833  0.99931 0.00050 0 -1  -1 
   20.617222  0.99951 0.00050 0 -1  -1 
   20.618611  0.99967 0.00050 0 -1  -1 
   20.620000  1.00003 0.00050 0 -1  -1 
   20.621389  1.00003 0.00050 0 -1  -1 
   20.622778  0.99983 0.00050 0 -1  -1 
   20.624167  0.99964 0.00050 0 -1  -1 
   20.625556  1.00074 0.00050 0 -1  -1 
   20.626944  1.00003 0.00050 0 -1  -1 
   20.628333  0.99947 0.00050 0 -1  -1 
   20.629722  1.00055 0.00050 0 -1  -1 
   20.631111  1.00047 0.00050 0 -1  -1 
   20.632500  0.99969 0.00050 0 -1  -1 
   20.633889  1.00038 0.00050 0 -1  -1 
   20.635278  0.99988 0.00050 0 -1  -1 
   20.636667  1.00002 0.00050 0 -1  -1 
   20.638056  0.99951 0.00050 0 -1  -1 
   20.639444  1.00007 0.00050 0 -1  -1 
   20.640833  1.00059 0.00050 0 -1  -1 
   20.642222  0.99972 0.00050 0 -1  -1 
   20.643611  0.99967 0.00050 0 -1  -1 
   20.645000  0.99986 0.00050 0 -1  -1 
   20.646389  0.99977 0.00050 0 -1  -1 
   20.647778  1.00013 0.00050 0 -1  -1 
   20.649167  1.00018 0.00050 0 -1  -1 
   20.650556  1.00055 0.00050 0 -1  -1 
   20.651944  0.99976 0.00050 0 -1  -1 
   20.653333  0.99990 0.00050 0 -1  -1 
   20.654722  1.00041 0.00050 0 -1  -1 
   20.656111  1.00024 0.00050 0 -1  -1 
   20.657500  1.00063 0.00050 0 -1  -1 
   20.658889  0.99956 0.00050 0 -1  -1 
   20.660278  0.99964 0.00050 0 -1  -1 
   20.661667  1.00022 0.00050 0 -1  -1 
   20.663056  1.00083 0.00050 0 -1  -1 
   20.664444  0.99984 0.00050 0 -1  -1 
   20.665833  0.99972 0.00050 0 -1  -1 
   20.667222  0.99924 0.00050 0 -1  -1 
   20.668611  1.00060 0.00050 0 -1  -1 
   20.670000  1.00017 0.00050 0 -1  -1 
   20.671389  0.99923 0.00050 0 -1  -1 
   20.672778  1.00066 0.00050 0 -1  -1 
   20.674167  0.99997 0.00050 0 -1  -1 
   20.675556  1.00014 0.00050 0 -1  -1 
   20.676944  0.99992 0.00050 0 -1  -1 
   20.678333  0.99957 0.00050 0 -1  -1 
   20.679722  0.99981 0.00050 0 -1  -1 
   20.681111  1.00094 0.00050 0 -1  -1 
   20.682500  1.00020 0.00050 0 -1  -1 
   20.683889  1.00007 0.00050 0 -1  -1 
   20.685278  1.00004 0.00050 0 -1  -1 
   20.686667  0.99888 0.00050 0 -1  -1 
   20.688056  0.99911 0.00050 0 -1  -1 
   20.689444  1.00032 0.00050 0 -1  -1 
   20.690833  0.99997 0.00050 0 -1  -1 
   20.692222  0.99940 0.00050 0 -1  -1 
   20.693611  0.99986 0.00050 0 -1  -1 
   20.695000  0.99961 0.00050 0 -1  -1 
   20.696389  1.00000 0.00050 0 -1  -1 
   20.697778  0.99972 0.00050 0 -1  -1 
   20.699167  1.00021 0.00050 0 -1  -1 
   20.700556  0.99854 0.00050 0 -1  -1 
   20.701944  1.00036 0.00050 0 -1  -1 
   20.703333  0.99907 0.00050 0 -1  -1 
   20.704722  1.00094 0.00050 0 -1  -1 
   20.706111  0.99976 0.00050 0 -1  -1 
   20.707500  1.00074 0.00050 0 -1  -1 
   20.708889  1.00027 0.00050 0 -1  -1 
   20.710278  0.99951 0.00050 0 -1  -1 
   20.711667  1.00069 0.00050 0 -1  -1 
   20.713056  0.99996 0.00050 0 -1  -1 
   20.714444  1.00015 0.00050 0 -1  -1 
   20.715833  1.00018 0.00050 0 -1  -1 
   20.717222  1.00021 0.00050 0 -1  -1 
   20.718611  0.99940 0.00050 0 -1  -1 
   20.720000  1.00020 0.00050 0 -1  -1 
   20.721389  0.99968 0.00050 0 -1  -1 
   20.722778  1.00123 0.00050 0 -1  -1 
   20.724167  1.00006 0.00050 0 -1  -1 
   20.725556  0.99961 0.00050 0 -1  -1 
   20.726944  0.99975 0.00050 0 -1  -1 
   20.728333  0.99898 0.00050 0 -1  -1 
   20.729722  0.99931 0.00050 0 -1  -1 
   20.731111  1.00009 0.00050 0 -1  -1 
   20.732500  1.00062 0.00050 0 -1  -1 
   20.733889  0.99998 0.00050 0 -1  -1 
   20.735278  0.99971 0.00050 0 -1  -1 
   20.736667  0.99977 0.00050 0 -1  -1 
   20.738056  0.99956 0.00050 0 -1  -1 
   20.739444  1.00042 0.00050 0 -1  -1 
   20.740833  1.00030 0.00050 0 -1  -1 
   20.742222  0.99998 0.00050 0 -1  -1 
   20.743611  0.99995 0.00050 0 -1  -1 
   20.745000  0.99901 0.00050 0 -1  -1 
   20.746389  1.00079 0.00050 0 -1  -1 
   20.747778  0.99974 0.00050 0 -1  -1 
   20.749167  0.99952 0.00050 0 -1  -1 
   20.750556  0.99912 0.00050 0 -1  -1 
   20.751944  0.99993 0.00050 0 -1  -1 
   20.753333  0.99980 0.00050 0 -1  -1 
   20.754722  0.99954 0.00050 0 -1  -1 
   20.756111  0.99970 0.00050 0 -1  -1 
   20.757500  0.99941 0.00050 0 -1  -1 
   20.758889  1.00026 0.00050 0 -1  -1 
   20.760278  1.00040 0.00050 0 -1  -1 
   20.761667  1.00014 0.00050 0 -1  -1 
   20.763056  1.00022 0.00050 0 -1  -1 
   20.764444  1.00015 0.00050 0 -1  -1 
   20.765833  0.99883 0.00050 0 -1  -1 
   20.767222  1.00009 0.00050 0 -1  -1 
   20.768611  1.00007 0.00050 0 -1  -1 
   20.770000  1.00063 0.00050 0 -1  -1 
   20.771389  1.00085 0.00050 0 -1  -1 
   20.772778  1.00002 0.00050 0 -1  -1 
   20.774167  0.99973 0.00050 0 -1  -1 
   20.775556  0.99981 0.00050 0 -1  -1 
   20.776944  0.99947 0.00050 0 -1  -1 
   20.778333  0.99981 0.00050 0 -1  -1 
   20.779722  1.00011 0.00050 0 -1  -1 
   20.781111  0.99999 0.00050 0 -1  -1 
   20.782500  1.00043 0.00050 0 -1  -1 
   20.783889  1.00013 0.00050 0 -1  -1 
   20.785278  1.00028 0.00050 0 -1  -1 
   20.786667  1.00025 0.00050 0 -1  -1 
   20.788056  0.99927 0.00050 0 -1  -1 
   20.789444  0.99976 0.00050 0 -1  -1 
   20.790833  1.00003 0.00050 0 -1  -1 
   20.792222  1.00033 0.00050 0 -1  -1 
   20.793611  0.99883 0.00050 0 -1  -1 
   20.795000  0.99982 0.00050 0 -1  -1 
   20.796389  0.99930 0.00050 0 -1  -1 
   20.797778  0.99967 0.00050 0 -1  -1 
   20.799167  1.00002 0.00050 0 -1  -1 
   20.800556  0.99976 0.00050 0 -1  -1 
   20.801944  0.99942 0.00050 0 -1  -1 
   20.803333  1.00003 0.00050 0 -1  -1 
   20.804722  0.99953 0.00050 0 -1  -1 
   20.806111  1.00018 0.00050 0 -1  -1 
   20.807500  1.00018 0.00050 0 -1  -1 
   20.808889  1.00015 0.00050 0 -1  -1 
   20.810278  0.99924 0.00050 0 -1  -1 
   20.811667  1.00028 0.00050 0 -1  -1 
   20.813056  0.99984 0.00050 0 -1  -1 
   20.814444  0.99974 0.00050 0 -1  -1 
   20.815833  1.00015 0.00050 0 -1  -1 
   20.817222  1.00054 0.00050 0 -1  -1 
   20.818611  1.00032 0.00050 0 -1  -1 
   20.820000  0.99919 0.00050 0 -1  -1 
   20.821389  1.00009 0.00050 0 -1  -1 
   20.822778  0.99955 0.00050 0 -1  -1 
   20.824167  1.00008 0.00050 0 -1  -1 
   20.825556  1.00021 0.00050 0 -1  -1 
   20.826944  1.00018 0.00050 0 -1  -1 
   20.828333  1.00033 0.00050 0 -1  -1 
   20.829722  0.99949 0.00050 0 -1  -1 
   20.831111  0.99958 0.00050 0 -1  -1 
   20.832500  0.99968 0.00050 0 -1  -1 
   20.833889  0.99971 0.00050 0 -1  -1 
   20.835278  0.99960 0.00050 0 -1  -1 
   20.836667  0.99941 0.00050 0 -1  -1 
   20.838056  1.00015 0.00050 0 -1  -1 
   20.839444  1.00018 0.00050 0 -1  -1 
   20.840833  0.99931 0.00050 0 -1  -1 
   20.842222  0.99966 0.00050 0 -1  -1 
   20.843611  0.99995 0.00050 0 -1  -1 
   20.845000  0.99958 0.00050 0 -1  -1 
   20.846389  1.00044 0.00050 0 -1  -1 
   20.847778  1.00014 0.00050 0 -1  -1 
   20.849167  1.00064 0.00050 0 -1  -1 
   20.850556  0.99977 0.00050 0 -1  -1 
   20.851944  1.00057 0.00050 0 -1  -1 
   20.853333  0.99994 0.00050 0 -1  -1 
   20.854722  0.99996 0.00050 0 -1  -1 
   20.856111  1.00006 0.00050 0 -1  -1 
   20.857500  0.99960 0.00050 0 -1  -1 
   20.858889  1.00027 0.00050 0 -1  -1 
   20.860278  0.99973 0.00050 0 -1  -1 
   20.861667  1.00001 0.00050 0 -1  -1 
   20.863056  0.99990 0.00050 0 -1  -1 
   20.864444  0.99929 0.00050 0 -1  -1 
   20.865833  0.99925 0.00050 0 -1  -1 
   20.867222  0.99970 0.00050 0 -1  -1 
   20.868611  0.99994 0.00050 0 -1  -1 
   20.870000  1.00057 0.00050 0 -1  -1 
   20.871389  1.00033 0.00050 0 -1  -1 
   20.872778  1.00084 0.00050 0 -1  -1 
   20.874167  0.99987 0.00050 0 -1  -1 
   20.875556  1.00000 0.00050 0 -1  -1 
   20.876944  1.00024 0.00050 0 -1  -1 
   20.878333  1.00002 0.00050 0 -1  -1 
   20.879722  0.99923 0.00050 0 -1  -1 
   20.881111  1.00098 0.00050 0 -1  -1 
   20.882500  1.00135 0.00050 0 -1  -1 
   20.883889  1.00019 0.00050 0 -1  -1 
   20.885278  1.00035 0.00050 0 -1  -1 
   20.886667  0.99964 0.00050 0 -1  -1 
   20.888056  0.99943 0.00050 0 -1  -1 
   20.889444  0.99995 0.00050 0 -1  -1 
   20.890833  1.00026 0.00050 0 -1  -1 
   20.892222  0.99996 0.00050 0 -1  -1 
   20.893611  0.99967 0.00050 0 -1  -1 
   20.895000  1.00017 0.00050 0 -1  -1 
   20.896389  1.00004 0.00050 0 -1  -1 
   20.897778  0.99959 0.00050 0 -1  -1 
   20.899167  0.99977 0.00050 0 -1  -1 
   20.900556  0.99987 0.00050 0 -1  -1 
   20.901944  1.00059 0.00050 0 -1  -1 
   20.903333  0.99915 0.00050 0 -1  -1 
   20.904722  0.99963 0.00050 0 -1  -1 
   20.906111  1.00038 0.00050 0 -1  -1 
   20.907500  0.99942 0.00050 0 -1  -1 
   20.908889  1.00057 0.00050 0 -1  -1 
   20.910278  0.99989 0.00050 0 -1  -1 
   20.911667  0.99962 0.00050 0 -1  -1 
   20.913056  0.99999 0.00050 0 -1  -1 
   20.914444  0.99942 0.00050 0 -1  -1 
   20.915833  0.99999 0.00050 0 -1  -1 
   20.917222  1.00085 0.00050 0 -1  -1 
   20.918611  1.00007 0.00050 0 -1  -1 
   20.920000  0.99995 0.00050 0 -1  -1 
   20.921389  0.99991 0.00050 0 -1  -1 
   20.922778  1.00003 0.00050 0 -1  -1 
   20.924167  1.00094 0.00050 0 -1  -1 
   20.925556  0.99897 0.00050 0 -1  -1 
   20.926944  1.00062 0.00050 0 -1  -1 
   20.928333  1.00027 0.00050 0 -1  -1 
   20.929722  0.99922 0.00050 0 -1  -1 
   20.931111  0.99991 0.00050 0 -1  -1 
   20.932500  0.99878 0.00050 0 -1  -1 
   20.933889  1.00055 0.00050 0 -1  -1 
   20.935278  0.99976 0.00050 0 -1  -1 
   20.936667  1.00014 0.00050 0 -1  -1 
   20.938056  0.99989 0.00050 0 -1  -1 
   20.939444  1.00002 0.00050 0 -1  -1 
   20.940833  0.99926 0.00050 0 -1  -1 
   20.942222  0.99909 0.00050 0 -1  -1 
   20.943611  1.00031 0.00050 0 -1  -1 
   20.945000  0.99970 0.00050 0 -1  -1 
   20.946389  0.99986 0.00050 0 -1  -1 
   20.947778  1.00130 0.00050 0 -1  -1 
   20.949167  1.00070 0.00050 0 -1  -1 
   20.950556  1.00103 0.00050 0 -1  -1 
   20.951944  0.99961 0.00050 0 -1  -1 
   20.953333  1.00001 0.00050 0 -1  -1 
   20.954722  0.99939 0.00050 0 -1  -1 
   20.956111  0.99957 0.00050 0 -1  -1 
   20.957500  0.99995 0.00050 0 -1  -1 
   20.958889  1.00057 0.00050 0 -1  -1 
   20.960278  0.99857 0.00050 0 -1  -1 
   20.961667  0.99980 0.00050 0 -1  -1 
   20.963056  0.99990 0.00050 0 -1  -1 
   20.964444  1.00023 0.00050 0 -1  -1 
