# time flux flux_error jitter offset subset 
   30.428009  1.00025 0.00050 0 -1  -1 
   30.429397  1.00055 0.00050 0 -1  -1 
   30.430786  1.00028 0.00050 0 -1  -1 
   30.432175  0.99985 0.00050 0 -1  -1 
   30.433564  0.99967 0.00050 0 -1  -1 
   30.434953  1.00037 0.00050 0 -1  -1 
   30.436342  1.00028 0.00050 0 -1  -1 
   30.437731  0.99977 0.00050 0 -1  -1 
   30.439120  1.00047 0.00050 0 -1  -1 
   30.440509  1.00006 0.00050 0 -1  -1 
   30.441897  1.00044 0.00050 0 -1  -1 
   30.443286  0.99991 0.00050 0 -1  -1 
   30.444675  1.00009 0.00050 0 -1  -1 
   30.446064  0.99971 0.00050 0 -1  -1 
   30.447453  1.00000 0.00050 0 -1  -1 
   30.448842  1.00028 0.00050 0 -1  -1 
   30.450231  0.99915 0.00050 0 -1  -1 
   30.451620  1.00037 0.00050 0 -1  -1 
   30.453009  1.00054 0.00050 0 -1  -1 
   30.454397  1.00047 0.00050 0 -1  -1 
   30.455786  0.99970 0.00050 0 -1  -1 
   30.457175  1.00055 0.00050 0 -1  -1 
   30.458564  1.00006 0.00050 0 -1  -1 
   30.459953  1.00021 0.00050 0 -1  -1 
   30.461342  1.00070 0.00050 0 -1  -1 
   30.462731  1.00014 0.00050 0 -1  -1 
   30.464120  0.99955 0.00050 0 -1  -1 
   30.465509  0.99963 0.00050 0 -1  -1 
   30.466897  0.99989 0.00050 0 -1  -1 
   30.468286  1.00101 0.00050 0 -1  -1 
   30.469675  1.00071 0.00050 0 -1  -1 
   30.471064  1.00010 0.00050 0 -1  -1 
   30.472453  1.00059 0.00050 0 -1  -1 
   30.473842  0.99905 0.00050 0 -1  -1 
   30.475231  0.99958 0.00050 0 -1  -1 
   30.476620  0.99943 0.00050 0 -1  -1 
   30.478009  1.00051 0.00050 0 -1  -1 
   30.479397  0.99963 0.00050 0 -1  -1 
   30.480786  1.00077 0.00050 0 -1  -1 
   30.482175  1.00064 0.00050 0 -1  -1 
   30.483564  1.00008 0.00050 0 -1  -1 
   30.484953  0.99966 0.00050 0 -1  -1 
   30.486342  0.99972 0.00050 0 -1  -1 
   30.487731  1.00026 0.00050 0 -1  -1 
   30.489120  0.99979 0.00050 0 -1  -1 
   30.490509  1.00080 0.00050 0 -1  -1 
   30.491897  0.99918 0.00050 0 -1  -1 
   30.493286  1.00035 0.00050 0 -1  -1 
   30.494675  1.00036 0.00050 0 -1  -1 
   30.496064  0.99890 0.00050 0 -1  -1 
   30.497453  1.00069 0.00050 0 -1  -1 
   30.498842  1.00007 0.00050 0 -1  -1 
   30.500231  0.99957 0.00050 0 -1  -1 
   30.501620  1.00111 0.00050 0 -1  -1 
   30.503009  0.99997 0.00050 0 -1  -1 
   30.504397  0.99926 0.00050 0 -1  -1 
   30.505786  0.99970 0.00050 0 -1  -1 
   30.507175  0.99865 0.00050 0 -1  -1 
   30.508564  0.99944 0.00050 0 -1  -1 
   30.509953  0.99997 0.00050 0 -1  -1 
   30.511342  0.99961 0.00050 0 -1  -1 
   30.512731  1.00019 0.00050 0 -1  -1 
   30.514120  0.99975 0.00050 0 -1  -1 
   30.515509  0.99986 0.00050 0 -1  -1 
   30.516897  1.00061 0.00050 0 -1  -1 
   30.518286  0.99994 0.00050 0 -1  -1 
   30.519675  0.99957 0.00050 0 -1  -1 
   30.521064  1.00016 0.00050 0 -1  -1 
   30.522453  0.99968 0.00050 0 -1  -1 
   30.523842  0.99912 0.00050 0 -1  -1 
   30.525231  0.99992 0.00050 0 -1  -1 
   30.526620  1.00050 0.00050 0 -1  -1 
   30.528009  0.99882 0.00050 0 -1  -1 
   30.529397  1.00037 0.00050 0 -1  -1 
   30.530786  1.00004 0.00050 0 -1  -1 
   30.532175  0.99935 0.00050 0 -1  -1 
   30.533564  1.00053 0.00050 0 -1  -1 
   30.534953  1.00009 0.00050 0 -1  -1 
   30.536342  1.00076 0.00050 0 -1  -1 
   30.537731  0.99999 0.00050 0 -1  -1 
   30.539120  0.99963 0.00050 0 -1  -1 
   30.540509  0.99967 0.00050 0 -1  -1 
   30.541897  0.99912 0.00050 0 -1  -1 
   30.543286  0.99962 0.00050 0 -1  -1 
   30.544675  0.99948 0.00050 0 -1  -1 
   30.546064  0.99974 0.00050 0 -1  -1 
   30.547453  0.99996 0.00050 0 -1  -1 
   30.548842  1.00062 0.00050 0 -1  -1 
   30.550231  1.00077 0.00050 0 -1  -1 
   30.551620  1.00032 0.00050 0 -1  -1 
   30.553009  1.00064 0.00050 0 -1  -1 
   30.554397  1.00079 0.00050 0 -1  -1 
   30.555786  1.00030 0.00050 0 -1  -1 
   30.557175  0.99955 0.00050 0 -1  -1 
   30.558564  1.00024 0.00050 0 -1  -1 
   30.559953  0.99988 0.00050 0 -1  -1 
   30.561342  0.99916 0.00050 0 -1  -1 
   30.562731  0.99976 0.00050 0 -1  -1 
   30.564120  1.00034 0.00050 0 -1  -1 
   30.565509  0.99903 0.00050 0 -1  -1 
   30.566897  0.99894 0.00050 0 -1  -1 
   30.568286  0.99984 0.00050 0 -1  -1 
   30.569675  0.99980 0.00050 0 -1  -1 
   30.571064  1.00009 0.00050 0 -1  -1 
   30.572453  0.99946 0.00050 0 -1  -1 
   30.573842  1.00039 0.00050 0 -1  -1 
   30.575231  0.99987 0.00050 0 -1  -1 
   30.576620  1.00020 0.00050 0 -1  -1 
   30.578009  1.00000 0.00050 0 -1  -1 
   30.579397  1.00083 0.00050 0 -1  -1 
   30.580786  0.99941 0.00050 0 -1  -1 
   30.582175  1.00007 0.00050 0 -1  -1 
   30.583564  0.99928 0.00050 0 -1  -1 
   30.584953  1.00049 0.00050 0 -1  -1 
   30.586342  0.99927 0.00050 0 -1  -1 
   30.587731  1.00027 0.00050 0 -1  -1 
   30.589120  1.00071 0.00050 0 -1  -1 
   30.590509  1.00051 0.00050 0 -1  -1 
   30.591897  0.99979 0.00050 0 -1  -1 
   30.593286  1.00003 0.00050 0 -1  -1 
   30.594675  1.00058 0.00050 0 -1  -1 
   30.596064  1.00014 0.00050 0 -1  -1 
   30.597453  0.99990 0.00050 0 -1  -1 
   30.598842  0.99958 0.00050 0 -1  -1 
   30.600231  1.00018 0.00050 0 -1  -1 
   30.601620  0.99962 0.00050 0 -1  -1 
   30.603009  0.99998 0.00050 0 -1  -1 
   30.604397  0.99930 0.00050 0 -1  -1 
   30.605786  1.00034 0.00050 0 -1  -1 
   30.607175  1.00061 0.00050 0 -1  -1 
   30.608564  1.00009 0.00050 0 -1  -1 
   30.609953  1.00133 0.00050 0 -1  -1 
   30.611342  0.99987 0.00050 0 -1  -1 
   30.612731  0.99904 0.00050 0 -1  -1 
   30.614120  0.99968 0.00050 0 -1  -1 
   30.615509  0.99973 0.00050 0 -1  -1 
   30.616897  1.00029 0.00050 0 -1  -1 
   30.618286  1.00031 0.00050 0 -1  -1 
   30.619675  0.99960 0.00050 0 -1  -1 
   30.621064  1.00088 0.00050 0 -1  -1 
   30.622453  1.00004 0.00050 0 -1  -1 
   30.623842  1.00021 0.00050 0 -1  -1 
   30.625231  1.00050 0.00050 0 -1  -1 
   30.626620  0.99953 0.00050 0 -1  -1 
   30.628009  0.99962 0.00050 0 -1  -1 
   30.629397  0.99922 0.00050 0 -1  -1 
   30.630786  0.99921 0.00050 0 -1  -1 
   30.632175  0.99925 0.00050 0 -1  -1 
   30.633564  1.00095 0.00050 0 -1  -1 
   30.634953  0.99974 0.00050 0 -1  -1 
   30.636342  1.00049 0.00050 0 -1  -1 
   30.637731  1.00097 0.00050 0 -1  -1 
   30.639120  1.00079 0.00050 0 -1  -1 
   30.640509  0.99985 0.00050 0 -1  -1 
   30.641897  1.00051 0.00050 0 -1  -1 
   30.643286  1.00031 0.00050 0 -1  -1 
   30.644675  0.99996 0.00050 0 -1  -1 
   30.646064  0.99995 0.00050 0 -1  -1 
   30.647453  0.99953 0.00050 0 -1  -1 
   30.648842  1.00072 0.00050 0 -1  -1 
   30.650231  1.00079 0.00050 0 -1  -1 
   30.651620  1.00053 0.00050 0 -1  -1 
   30.653009  1.00039 0.00050 0 -1  -1 
   30.654397  0.99932 0.00050 0 -1  -1 
   30.655786  1.00056 0.00050 0 -1  -1 
   30.657175  0.99951 0.00050 0 -1  -1 
   30.658564  0.99975 0.00050 0 -1  -1 
   30.659953  0.99946 0.00050 0 -1  -1 
   30.661342  0.99978 0.00050 0 -1  -1 
   30.662731  0.99987 0.00050 0 -1  -1 
   30.664120  0.99966 0.00050 0 -1  -1 
   30.665509  1.00033 0.00050 0 -1  -1 
   30.666897  1.00004 0.00050 0 -1  -1 
   30.668286  0.99994 0.00050 0 -1  -1 
   30.669675  1.00009 0.00050 0 -1  -1 
   30.671064  0.99913 0.00050 0 -1  -1 
   30.672453  1.00058 0.00050 0 -1  -1 
   30.673842  0.99939 0.00050 0 -1  -1 
   30.675231  0.99948 0.00050 0 -1  -1 
   30.676620  0.99983 0.00050 0 -1  -1 
   30.678009  1.00016 0.00050 0 -1  -1 
   30.679397  0.99975 0.00050 0 -1  -1 
   30.680786  1.00000 0.00050 0 -1  -1 
   30.682175  1.00028 0.00050 0 -1  -1 
   30.683564  0.99986 0.00050 0 -1  -1 
   30.684953  1.00031 0.00050 0 -1  -1 
   30.686342  0.99933 0.00050 0 -1  -1 
   30.687731  1.00013 0.00050 0 -1  -1 
   30.689120  1.00060 0.00050 0 -1  -1 
   30.690509  0.99997 0.00050 0 -1  -1 
   30.691897  1.00096 0.00050 0 -1  -1 
   30.693286  1.00006 0.00050 0 -1  -1 
   30.694675  0.99937 0.00050 0 -1  -1 
   30.696064  0.99967 0.00050 0 -1  -1 
   30.697453  1.00019 0.00050 0 -1  -1 
   30.698842  1.00004 0.00050 0 -1  -1 
   30.700231  0.99921 0.00050 0 -1  -1 
   30.701620  1.00090 0.00050 0 -1  -1 
   30.703009  0.99991 0.00050 0 -1  -1 
   30.704397  1.00023 0.00050 0 -1  -1 
   30.705786  0.99939 0.00050 0 -1  -1 
   30.707175  1.00040 0.00050 0 -1  -1 
   30.708564  0.99968 0.00050 0 -1  -1 
   30.709953  0.99944 0.00050 0 -1  -1 
   30.711342  1.00033 0.00050 0 -1  -1 
   30.712731  1.00057 0.00050 0 -1  -1 
   30.714120  1.00054 0.00050 0 -1  -1 
   30.715509  0.99999 0.00050 0 -1  -1 
   30.716897  1.00050 0.00050 0 -1  -1 
   30.718286  0.99978 0.00050 0 -1  -1 
   30.719675  0.99960 0.00050 0 -1  -1 
   30.721064  0.99899 0.00050 0 -1  -1 
   30.722453  0.99968 0.00050 0 -1  -1 
   30.723842  0.99955 0.00050 0 -1  -1 
   30.725231  0.99947 0.00050 0 -1  -1 
   30.726620  0.99915 0.00050 0 -1  -1 
   30.728009  0.99964 0.00050 0 -1  -1 
   30.729397  1.00033 0.00050 0 -1  -1 
   30.730786  1.00048 0.00050 0 -1  -1 
   30.732175  0.99980 0.00050 0 -1  -1 
   30.733564  1.00033 0.00050 0 -1  -1 
   30.734953  0.99954 0.00050 0 -1  -1 
   30.736342  0.99992 0.00050 0 -1  -1 
   30.737731  0.99933 0.00050 0 -1  -1 
   30.739120  0.99983 0.00050 0 -1  -1 
   30.740509  0.99968 0.00050 0 -1  -1 
   30.741897  0.99983 0.00050 0 -1  -1 
   30.743286  1.00031 0.00050 0 -1  -1 
   30.744675  1.00001 0.00050 0 -1  -1 
   30.746064  1.00032 0.00050 0 -1  -1 
   30.747453  0.99982 0.00050 0 -1  -1 
   30.748842  1.00038 0.00050 0 -1  -1 
   30.750231  0.99978 0.00050 0 -1  -1 
   30.751620  1.00007 0.00050 0 -1  -1 
   30.753009  1.00061 0.00050 0 -1  -1 
   30.754397  0.99957 0.00050 0 -1  -1 
   30.755786  0.99957 0.00050 0 -1  -1 
   30.757175  1.00062 0.00050 0 -1  -1 
   30.758564  0.99980 0.00050 0 -1  -1 
   30.759953  1.00028 0.00050 0 -1  -1 
   30.761342  0.99980 0.00050 0 -1  -1 
   30.762731  1.00065 0.00050 0 -1  -1 
   30.764120  0.99940 0.00050 0 -1  -1 
   30.765509  0.99967 0.00050 0 -1  -1 
   30.766897  0.99997 0.00050 0 -1  -1 
   30.768286  1.00038 0.00050 0 -1  -1 
   30.769675  0.99982 0.00050 0 -1  -1 
   30.771064  1.00007 0.00050 0 -1  -1 
   30.772453  0.99968 0.00050 0 -1  -1 
   30.773842  0.99967 0.00050 0 -1  -1 
   30.775231  1.00044 0.00050 0 -1  -1 
   30.776620  0.99950 0.00050 0 -1  -1 
   30.778009  1.00033 0.00050 0 -1  -1 
   30.779397  1.00015 0.00050 0 -1  -1 
   30.780786  1.00021 0.00050 0 -1  -1 
   30.782175  0.99962 0.00050 0 -1  -1 
   30.783564  1.00006 0.00050 0 -1  -1 
   30.784953  1.00042 0.00050 0 -1  -1 
   30.786342  1.00009 0.00050 0 -1  -1 
   30.787731  0.99977 0.00050 0 -1  -1 
   30.789120  0.99995 0.00050 0 -1  -1 
   30.790509  1.00007 0.00050 0 -1  -1 
   30.791897  1.00002 0.00050 0 -1  -1 
   30.793286  0.99888 0.00050 0 -1  -1 
   30.794675  1.00009 0.00050 0 -1  -1 
   30.796064  0.99996 0.00050 0 -1  -1 
   30.797453  1.00009 0.00050 0 -1  -1 
   30.798842  0.99995 0.00050 0 -1  -1 
   30.800231  1.00027 0.00050 0 -1  -1 
   30.801620  0.99987 0.00050 0 -1  -1 
   30.803009  0.99997 0.00050 0 -1  -1 
   30.804397  1.00004 0.00050 0 -1  -1 
   30.805786  1.00065 0.00050 0 -1  -1 
   30.807175  1.00068 0.00050 0 -1  -1 
   30.808564  0.99965 0.00050 0 -1  -1 
   30.809953  0.99868 0.00050 0 -1  -1 
   30.811342  1.00065 0.00050 0 -1  -1 
   30.812731  0.99934 0.00050 0 -1  -1 
   30.814120  0.99970 0.00050 0 -1  -1 
   30.815509  0.99982 0.00050 0 -1  -1 
   30.816897  1.00055 0.00050 0 -1  -1 
   30.818286  0.99945 0.00050 0 -1  -1 
   30.819675  0.99909 0.00050 0 -1  -1 
   30.821064  1.00006 0.00050 0 -1  -1 
   30.822453  1.00076 0.00050 0 -1  -1 
   30.823842  1.00005 0.00050 0 -1  -1 
   30.825231  0.99982 0.00050 0 -1  -1 
   30.826620  0.99970 0.00050 0 -1  -1 
   30.828009  1.00008 0.00050 0 -1  -1 
   30.829397  0.99994 0.00050 0 -1  -1 
   30.830786  1.00013 0.00050 0 -1  -1 
   30.832175  1.00035 0.00050 0 -1  -1 
   30.833564  1.00041 0.00050 0 -1  -1 
   30.834953  0.99963 0.00050 0 -1  -1 
   30.836342  0.99925 0.00050 0 -1  -1 
   30.837731  0.99984 0.00050 0 -1  -1 
   30.839120  0.99955 0.00050 0 -1  -1 
   30.840509  0.99949 0.00050 0 -1  -1 
   30.841897  1.00047 0.00050 0 -1  -1 
   30.843286  1.00016 0.00050 0 -1  -1 
   30.844675  0.99964 0.00050 0 -1  -1 
   30.846064  1.00010 0.00050 0 -1  -1 
   30.847453  0.99983 0.00050 0 -1  -1 
   30.848842  1.00035 0.00050 0 -1  -1 
   30.850231  1.00085 0.00050 0 -1  -1 
   30.851620  1.00037 0.00050 0 -1  -1 
   30.853009  1.00060 0.00050 0 -1  -1 
   30.854397  1.00056 0.00050 0 -1  -1 
   30.855786  0.99925 0.00050 0 -1  -1 
   30.857175  1.00065 0.00050 0 -1  -1 
   30.858564  0.99961 0.00050 0 -1  -1 
   30.859953  1.00016 0.00050 0 -1  -1 
   30.861342  0.99943 0.00050 0 -1  -1 
   30.862731  1.00049 0.00050 0 -1  -1 
   30.864120  0.99908 0.00050 0 -1  -1 
   30.865509  1.00024 0.00050 0 -1  -1 
   30.866897  0.99983 0.00050 0 -1  -1 
   30.868286  0.99978 0.00050 0 -1  -1 
   30.869675  0.99953 0.00050 0 -1  -1 
   30.871064  0.99984 0.00050 0 -1  -1 
   30.872453  1.00101 0.00050 0 -1  -1 
   30.873842  1.00031 0.00050 0 -1  -1 
   30.875231  1.00030 0.00050 0 -1  -1 
   30.876620  1.00033 0.00050 0 -1  -1 
   30.878009  0.99980 0.00050 0 -1  -1 
   30.879397  1.00005 0.00050 0 -1  -1 
   30.880786  0.99955 0.00050 0 -1  -1 
   30.882175  1.00040 0.00050 0 -1  -1 
   30.883564  0.99976 0.00050 0 -1  -1 
   30.884953  1.00077 0.00050 0 -1  -1 
   30.886342  0.99986 0.00050 0 -1  -1 
   30.887731  0.99954 0.00050 0 -1  -1 
   30.889120  0.99999 0.00050 0 -1  -1 
   30.890509  1.00058 0.00050 0 -1  -1 
   30.891897  0.99990 0.00050 0 -1  -1 
   30.893286  0.99989 0.00050 0 -1  -1 
   30.894675  0.99998 0.00050 0 -1  -1 
   30.896064  0.99978 0.00050 0 -1  -1 
   30.897453  1.00009 0.00050 0 -1  -1 
   30.898842  1.00033 0.00050 0 -1  -1 
   30.900231  1.00072 0.00050 0 -1  -1 
   30.901620  1.00012 0.00050 0 -1  -1 
   30.903009  0.99974 0.00050 0 -1  -1 
   30.904397  0.99967 0.00050 0 -1  -1 
   30.905786  0.99989 0.00050 0 -1  -1 
   30.907175  0.99969 0.00050 0 -1  -1 
   30.908564  1.00028 0.00050 0 -1  -1 
   30.909953  0.99945 0.00050 0 -1  -1 
   30.911342  0.99983 0.00050 0 -1  -1 
   30.912731  0.99951 0.00050 0 -1  -1 
   30.914120  1.00040 0.00050 0 -1  -1 
   30.915509  1.00022 0.00050 0 -1  -1 
   30.916897  1.00018 0.00050 0 -1  -1 
   30.918286  0.99917 0.00050 0 -1  -1 
   30.919675  1.00033 0.00050 0 -1  -1 
   30.921064  0.99980 0.00050 0 -1  -1 
   30.922453  0.99937 0.00050 0 -1  -1 
   30.923842  0.99965 0.00050 0 -1  -1 
   30.925231  0.99911 0.00050 0 -1  -1 
   30.926620  1.00012 0.00050 0 -1  -1 
   30.928009  1.00009 0.00050 0 -1  -1 
   30.929397  0.99953 0.00050 0 -1  -1 
   30.930786  0.99960 0.00050 0 -1  -1 
   30.932175  1.00026 0.00050 0 -1  -1 
   30.933564  0.99947 0.00050 0 -1  -1 
   30.934953  0.99978 0.00050 0 -1  -1 
   30.936342  1.00081 0.00050 0 -1  -1 
   30.937731  1.00022 0.00050 0 -1  -1 
   30.939120  1.00007 0.00050 0 -1  -1 
   30.940509  0.99983 0.00050 0 -1  -1 
   30.941897  1.00010 0.00050 0 -1  -1 
   30.943286  1.00036 0.00050 0 -1  -1 
   30.944675  0.99908 0.00050 0 -1  -1 
   30.946064  1.00002 0.00050 0 -1  -1 
   30.947453  1.00036 0.00050 0 -1  -1 
   30.948842  0.99999 0.00050 0 -1  -1 
   30.950231  0.99988 0.00050 0 -1  -1 
   30.951620  1.00060 0.00050 0 -1  -1 
   30.953009  0.99995 0.00050 0 -1  -1 
   30.954397  1.00026 0.00050 0 -1  -1 
   30.955786  0.99951 0.00050 0 -1  -1 
   30.957175  0.99913 0.00050 0 -1  -1 
   30.958564  1.00083 0.00050 0 -1  -1 
   30.959953  0.99944 0.00050 0 -1  -1 
   30.961342  0.99874 0.00050 0 -1  -1 
   30.962731  0.99958 0.00050 0 -1  -1 
   30.964120  1.00025 0.00050 0 -1  -1 
   30.965509  0.99988 0.00050 0 -1  -1 
   30.966897  0.99955 0.00050 0 -1  -1 
   30.968286  0.99922 0.00050 0 -1  -1 
   30.969675  1.00006 0.00050 0 -1  -1 
   30.971064  1.00135 0.00050 0 -1  -1 
   30.972453  0.99872 0.00050 0 -1  -1 
   30.973842  1.00036 0.00050 0 -1  -1 
   30.975231  0.99984 0.00050 0 -1  -1 
   30.976620  0.99962 0.00050 0 -1  -1 
   30.978009  1.00045 0.00050 0 -1  -1 
   30.979397  0.99958 0.00050 0 -1  -1 
   30.980786  1.00052 0.00050 0 -1  -1 
   30.982175  1.00036 0.00050 0 -1  -1 
   30.983564  0.99950 0.00050 0 -1  -1 
   30.984953  0.99983 0.00050 0 -1  -1 
   30.986342  1.00007 0.00050 0 -1  -1 
   30.987731  1.00055 0.00050 0 -1  -1 
   30.989120  1.00044 0.00050 0 -1  -1 
   30.990509  1.00011 0.00050 0 -1  -1 
   30.991897  1.00132 0.00050 0 -1  -1 
   30.993286  1.00010 0.00050 0 -1  -1 
   30.994675  0.99957 0.00050 0 -1  -1 
   30.996064  0.99942 0.00050 0 -1  -1 
   30.997453  1.00002 0.00050 0 -1  -1 
   30.998842  1.00081 0.00050 0 -1  -1 
   31.000231  1.00016 0.00050 0 -1  -1 
   31.001620  1.00006 0.00050 0 -1  -1 
   31.003009  1.00014 0.00050 0 -1  -1 
   31.004397  0.99981 0.00050 0 -1  -1 
   31.005786  1.00014 0.00050 0 -1  -1 
   31.007175  1.00061 0.00050 0 -1  -1 
   31.008564  1.00030 0.00050 0 -1  -1 
   31.009953  1.00022 0.00050 0 -1  -1 
   31.011342  0.99948 0.00050 0 -1  -1 
   31.012731  0.99995 0.00050 0 -1  -1 
   31.014120  1.00032 0.00050 0 -1  -1 
   31.015509  0.99929 0.00050 0 -1  -1 
   31.016897  1.00039 0.00050 0 -1  -1 
   31.018286  1.00006 0.00050 0 -1  -1 
   31.019675  1.00081 0.00050 0 -1  -1 
   31.021064  0.99941 0.00050 0 -1  -1 
   31.022453  0.99958 0.00050 0 -1  -1 
   31.023842  1.00016 0.00050 0 -1  -1 
   31.025231  1.00003 0.00050 0 -1  -1 
   31.026620  0.99997 0.00050 0 -1  -1 
   31.028009  0.99997 0.00050 0 -1  -1 
   31.029397  0.99913 0.00050 0 -1  -1 
   31.030786  1.00002 0.00050 0 -1  -1 
   31.032175  1.00060 0.00050 0 -1  -1 
   31.033564  1.00027 0.00050 0 -1  -1 
   31.034953  1.00040 0.00050 0 -1   7 
   31.036342  0.99973 0.00050 0 -1   7 
   31.037731  1.00005 0.00050 0 -1   7 
   31.039120  1.00008 0.00050 0 -1   7 
   31.040509  0.99971 0.00050 0 -1   7 
   31.041897  0.99994 0.00050 0 -1   7 
   31.043286  1.00008 0.00050 0 -1   7 
   31.044675  1.00060 0.00050 0 -1   7 
   31.046064  0.99918 0.00050 0 -1   7 
   31.047453  0.99912 0.00050 0 -1   7 
   31.048842  1.00057 0.00050 0 -1   7 
   31.050231  0.99985 0.00050 0 -1   7 
   31.051620  1.00029 0.00050 0 -1   7 
   31.053009  1.00001 0.00050 0 -1   7 
   31.054397  0.99960 0.00050 0 -1   7 
   31.055786  0.99970 0.00050 0 -1   7 
   31.057175  0.99962 0.00050 0 -1   7 
   31.058564  1.00042 0.00050 0 -1   7 
   31.059953  1.00015 0.00050 0 -1   7 
   31.061342  1.00032 0.00050 0 -1   7 
   31.062731  0.99929 0.00050 0 -1   7 
   31.064120  0.99948 0.00050 0 -1   7 
   31.065509  0.99992 0.00050 0 -1   7 
   31.066897  1.00055 0.00050 0 -1   7 
   31.068286  0.99950 0.00050 0 -1   7 
   31.069675  0.99940 0.00050 0 -1   7 
   31.071064  0.99971 0.00050 0 -1   7 
   31.072453  0.99932 0.00050 0 -1   7 
   31.073842  0.99984 0.00050 0 -1   7 
   31.075231  1.00018 0.00050 0 -1   7 
   31.076620  1.00034 0.00050 0 -1   7 
   31.078009  1.00046 0.00050 0 -1   7 
   31.079397  1.00004 0.00050 0 -1   7 
   31.080786  1.00056 0.00050 0 -1   7 
   31.082175  1.00019 0.00050 0 -1   7 
   31.083564  0.99979 0.00050 0 -1   7 
   31.084953  0.99951 0.00050 0 -1   7 
   31.086342  0.99961 0.00050 0 -1   7 
   31.087731  1.00060 0.00050 0 -1   7 
   31.089120  1.00086 0.00050 0 -1   7 
   31.090509  0.99985 0.00050 0 -1   7 
   31.091897  1.00085 0.00050 0 -1   7 
   31.093286  0.99908 0.00050 0 -1   7 
   31.094675  0.99960 0.00050 0 -1   7 
   31.096064  1.00050 0.00050 0 -1   7 
   31.097453  0.99958 0.00050 0 -1   7 
   31.098842  1.00017 0.00050 0 -1   7 
   31.100231  1.00011 0.00050 0 -1   7 
   31.101620  0.99979 0.00050 0 -1   7 
   31.103009  1.00038 0.00050 0 -1   7 
   31.104397  1.00053 0.00050 0 -1   7 
   31.105786  1.00002 0.00050 0 -1   7 
   31.107175  1.00025 0.00050 0 -1   7 
   31.108564  1.00016 0.00050 0 -1   7 
   31.109953  1.00030 0.00050 0 -1   7 
   31.111342  0.99995 0.00050 0 -1   7 
   31.112731  0.99997 0.00050 0 -1   7 
   31.114120  1.00010 0.00050 0 -1   7 
   31.115509  1.00008 0.00050 0 -1   7 
   31.116897  0.99966 0.00050 0 -1   7 
   31.118286  1.00028 0.00050 0 -1   7 
   31.119675  1.00023 0.00050 0 -1   7 
   31.121064  1.00001 0.00050 0 -1   7 
   31.122453  1.00002 0.00050 0 -1   7 
   31.123842  0.99942 0.00050 0 -1   7 
   31.125231  1.00065 0.00050 0 -1   7 
   31.126620  1.00033 0.00050 0 -1   7 
   31.128009  0.99975 0.00050 0 -1   7 
   31.129397  1.00079 0.00050 0 -1   7 
   31.130786  1.00014 0.00050 0 -1   7 
   31.132175  0.99966 0.00050 0 -1   7 
   31.133564  0.99979 0.00050 0 -1   7 
   31.134953  1.00029 0.00050 0 -1   7 
   31.136342  1.00138 0.00050 0 -1   7 
   31.137731  1.00019 0.00050 0 -1   7 
   31.139120  1.00057 0.00050 0 -1   7 
   31.140509  1.00036 0.00050 0 -1   7 
   31.141897  1.00027 0.00050 0 -1   7 
   31.143286  1.00041 0.00050 0 -1   7 
   31.144675  1.00042 0.00050 0 -1   7 
   31.146064  1.00102 0.00050 0 -1   7 
   31.147453  1.00034 0.00050 0 -1   7 
   31.148842  0.99993 0.00050 0 -1   7 
   31.150231  1.00089 0.00050 0 -1   7 
   31.151620  1.00057 0.00050 0 -1   7 
   31.153009  1.00017 0.00050 0 -1   7 
   31.154397  1.00061 0.00050 0 -1   7 
   31.155786  1.00013 0.00050 0 -1   7 
   31.157175  0.99947 0.00050 0 -1   7 
   31.158564  0.99913 0.00050 0 -1   7 
   31.159953  1.00020 0.00050 0 -1   7 
   31.161342  1.00059 0.00050 0 -1   7 
   31.162731  0.99986 0.00050 0 -1   7 
   31.164120  0.99970 0.00050 0 -1   7 
   31.165509  0.99919 0.00050 0 -1   7 
   31.166897  0.99942 0.00050 0 -1   7 
   31.168286  1.00040 0.00050 0 -1   7 
   31.169675  1.00063 0.00050 0 -1   7 
   31.171064  0.99944 0.00050 0 -1   7 
   31.172453  0.99958 0.00050 0 -1   7 
   31.173842  1.00001 0.00050 0 -1   7 
   31.175231  1.00050 0.00050 0 -1   7 
   31.176620  1.00060 0.00050 0 -1   7 
   31.178009  1.00001 0.00050 0 -1   7 
   31.179397  0.99983 0.00050 0 -1   7 
   31.180786  1.00047 0.00050 0 -1   7 
   31.182175  1.00081 0.00050 0 -1   7 
   31.183564  0.99991 0.00050 0 -1   7 
   31.184953  1.00007 0.00050 0 -1   7 
   31.186342  1.00082 0.00050 0 -1   7 
   31.187731  1.00046 0.00050 0 -1   7 
   31.189120  0.99978 0.00050 0 -1   7 
   31.190509  0.99984 0.00050 0 -1   7 
   31.191897  1.00001 0.00050 0 -1   7 
   31.193286  1.00001 0.00050 0 -1   7 
   31.194675  1.00005 0.00050 0 -1   7 
   31.196064  1.00040 0.00050 0 -1   7 
   31.197453  0.99987 0.00050 0 -1   7 
   31.198842  1.00015 0.00050 0 -1   7 
   31.200231  1.00031 0.00050 0 -1   7 
   31.201620  1.00038 0.00050 0 -1   7 
   31.203009  1.00072 0.00050 0 -1   7 
   31.204397  1.00064 0.00050 0 -1   7 
   31.205786  1.00025 0.00050 0 -1   7 
   31.207175  0.99905 0.00050 0 -1   7 
   31.208564  1.00033 0.00050 0 -1   7 
   31.209953  0.99933 0.00050 0 -1   7 
